Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2045533,-0.0751703570912778,-0.19167472855585072,1.881446874508199,-2.304542302549531,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8842767424481585,1.3973370358374948,2.393099724072306,-0.8082846939413134,0.9228403206647653,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.07363914662522841,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.341912934734509,-0.08149102701482112,-0.1794294535959945,0.9557496643216846,-0.5960331807858797,1.6059337171472077,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,1.105286451905828,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.3897504546225045,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9665909951474448,-0.02753452528440015,-0.9444300619661385,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2048321,-0.6119851973911985,-0.12589204395528897,1.0563530239406262,-1.7286942303413833,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.03247258861599,1.2867664781479868,2.553521255450115,-0.8082846939413134,0.9858082579165484,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.8522049109156447,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,0.5367605560073245,-0.08149102701482112,-0.1794294535959945,0.366162882050234,-0.9470323146621912,1.1161031430913897,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.9220493569799819,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.000857066477481136,-0.02753452528440015,-0.01779398238866005,-0.03146610683697754,0.48370961307141985,-0.40457428765101155
2028650,-0.18253332515126194,0.05803097217281223,1.1198217816765932,-0.07137538837647223,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.8191827037569446,-0.5301882059924602,-0.40561921747926233,1.2364851499651859,-0.48289493086691293,-0.2886740067740179,-0.045379596685088154,-0.4047101137548878,0.47427346926018465,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.7780041512750009,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.3904144986109204,-0.5048253560442371,-0.47969811305997206,0.951028159787269,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.22683443027389372,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3703218355605814,-0.02753452528440015,-0.6050640366199116,-0.03146610683697754,0.7937391716355836,-0.40457428765101155
2045600,0.13955557902869045,-0.16348214944132425,1.881446874508199,-1.7286942303413833,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.1086772558323867,1.9862190896905425,-0.40561921747926233,-0.8082846939413134,2.56270474489956,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.444842658706232,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.630572983957479,-0.7772172380826905,1.5694911305078507,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.07464419435358487,0.0,7.848301593639606,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.18406302133016464,-0.02753452528440015,0.6970827339068176,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2016862,-0.0751703570912778,-0.139317081628873,1.881446874508199,-1.3775673570437326,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.44942403449805185,-0.5301882059924602,-0.40561921747926233,1.2408547873874494,-0.48289493086691293,0.23429886114509357,-0.045379596685088154,-0.4047101137548878,0.558006361461228,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.8182449510686919,-0.5048253560442371,1.2456993337673081,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.6916976144955822,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.1102749127871294,-1.7743593115532625,-0.02753452528440015,-0.38079227956850276,-0.03146610683697754,0.7390349118881266,4.153642225798104
2026063,4.54143726948804,0.07145600984639626,-0.593834677194519,-0.8438545096313038,-0.04771631024021962,-0.053041291504915995,2.506779657268347,-0.03893923853865958,0.8885007377068246,-0.5301882059924602,-0.40561921747926233,-0.21886435769324267,-0.48289493086691293,0.9042087686670778,-0.045379596685088154,-0.4047101137548878,0.3698920178099413,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,7.82971120963542,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.7517922513795999,-0.9438866662235404,-0.5048253560442371,-0.47969811305997206,1.1862188677237016,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.1056632147490533,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.572197455424861,-1.7743593115532625,-0.02753452528440015,-0.9770999188280312,-0.03146610683697754,-0.845848483215548,1.8979540009029732
2030397,-1.041437069631135,-0.0480268254485016,0.23125917337305382,0.673013583014548,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0979495055424544,1.2284782345073322,-0.40561921747926233,1.3148200193567487,-0.48289493086691293,-0.22758357128493586,-0.045379596685088154,-0.4047101137548878,0.41470845398309214,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.0053455793028552,-0.5048253560442371,-0.47969811305997206,0.6661902678397205,0.0,-0.046838953922999964,-0.1853948179187595,0.0,4.411128041234285,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.08690139233717631,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.6438948637602143,-0.02753452528440015,0.680762574493554,-0.03146610683697754,0.10639050397863122,-0.40457428765101155
2040689,-0.0751703570912778,-0.06413687065680243,-0.08608461530678206,0.040985211078776604,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.542144870838255,-0.5301882059924602,2.481914013540908,-0.8082846939413134,0.9627046094383964,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.2923508764167868,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.48115935530083775,-0.9256605359125015,2.099007634889963,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.17912027276410586,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.24106394361408362,-0.02753452528440015,0.901915301064481,-0.03146610683697754,0.6883106622492725,4.200663141131703
2016693,-0.5046222293312144,0.08353854375262189,0.4216654465809551,-0.239916287559344,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.37475204133052914,-0.5301882059924602,-0.40561921747926233,1.138405534777706,-0.48289493086691293,0.12055918524317097,-0.045379596685088154,-0.4047101137548878,0.3032912032688782,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,4.096123563197069,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.4048918765508649,-0.5048253560442371,1.0588780521185368,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.520849450540569,-1.7743593115532625,-0.02753452528440015,-0.7871732583363927,-0.03146610683697754,0.9095601599851443,1.9093259666410392
2024706,-0.0751703570912778,-0.03594429154227597,0.040852900165152015,-0.857899584563209,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0781026774487155,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3579947848447393,-0.045379596685088154,3.5468660947375716,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,3.2513815074694112,-0.08149102701482112,6.637147262925704,-0.7774332212682487,-0.7667489462221236,-0.5048253560442371,-0.47969811305997206,0.32016744365767896,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.4179380678009643,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.6669139530253199,-0.02753452528440015,-0.6298521986176898,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2042948,-0.18253332515126194,0.01238584408262653,-0.8477097081383874,0.6308783582188292,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.5887563903693322,-0.5301882059924602,2.6229808327831172,-0.8082846939413134,1.1012445691870825,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.3027709483600058,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.14443726102107945,-1.00510600500549,2.115674429151886,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.3815573192593764,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.12141761986233533,-0.02753452528440015,0.5289985031145054,-0.03146610683697754,0.9489635731284891,-0.40457428765101155
2019594,-0.0751703570912778,0.14797872458582523,-1.4823972854980587,0.8275094072655145,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.4841012615324436,-0.5301882059924602,-0.40561921747926233,1.2740786616359343,-0.48289493086691293,0.06117651774443998,-0.045379596685088154,0.8285746592912429,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,3.6141935610497855,-0.7774332212682487,-0.9654140183721048,-0.5048253560442371,-0.47969811305997206,0.43112052738397766,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.6773736049653897,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.14270940193101136,-0.02753452528440015,0.056135853017074445,-0.03146610683697754,1.4592235181003896,-0.40457428765101155
2015888,0.13955557902869045,0.0929360701241307,-0.5303659194585517,-0.7595840600398674,-0.04771631024021962,-0.053041291504915995,2.556201825655305,-0.03893923853865958,0.4035571658155312,-0.5301882059924602,-0.40561921747926233,1.1749893707985555,-0.48289493086691293,-0.008881980856111651,-0.045379596685088154,-0.4047101137548878,-0.9425057126086547,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,5.948390782918709,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,0.6656435861610653,-0.7774332212682487,-0.9734918653118787,-0.5048253560442371,1.3766822998770611,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.7323370790298291,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.8989825418931983,-1.7743593115532625,-0.02753452528440015,-0.9347415892485212,-0.03146610683697754,3.344917189245912,1.8896687030690649
2039059,-1.3635259738110874,-0.19570223985792592,0.23125917337305382,-1.335432132248015,-0.04771631024021962,2.3935911579506883,-0.2170928943274486,-0.03893923853865958,-0.29930001813462104,2.7351150918243867,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.680016950498151,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,4.115350169490222,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.4624856382721017,-0.5048253560442371,-0.47969811305997206,0.912010050245809,0.0,-0.046838953922999964,-0.1853948179187595,0.0,4.360323239752428,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,2.741932173739709,-0.02753452528440015,1.1738049180676249,-0.03146610683697754,0.615274696864531,-0.40457428765101155
2016275,3.3067631367982226,-0.06413687065680243,0.16779041563708638,0.20952611026164836,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.7292023915067953,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3715587844304753,-0.045379596685088154,-0.4047101137548878,-0.06792293561595318,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,2.3707734513723517,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.6087203279977328,-0.5048253560442371,2.6851440367741746,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9665363495169926,-0.02753452528440015,0.3041636958625472,-0.03146610683697754,0.38192404070414077,-0.40457428765101155
2020631,-0.3972592612712302,-0.023861757636050345,0.29472793110902074,0.18143596039783688,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3806522001643185,-0.5301882059924602,-0.40561921747926233,1.4958874160930835,-0.48289493086691293,-0.17855881826976006,-0.045379596685088154,1.6846493259526791,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.8163708773074034,-0.5048253560442371,1.5380617497939821,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.0834976842484722,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.783469793234197,-0.02753452528440015,0.0011014524049475696,-0.03146610683697754,-0.7108294487620049,-0.40457428765101155
2033023,-0.02148887306128574,-0.08964444223661208,-0.022615857570814885,0.3218867097168972,-0.04771631024021962,-0.053041291504915995,4.459706932101816,-0.03893923853865958,-0.516111752631325,3.0759598096548424,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-1.0588127636585343,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,5.411036498472551,-0.08696854771094048,5.005733842380602,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,2.045608727882673,-0.5048253560442371,-0.47969811305997206,1.007045480849159,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.8503985133355146,-0.02753452528440015,1.3183838810109068,-0.03146610683697754,0.015414038511731976,-0.40457428765101155
